Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,88,Pro Cup,"Raffaele Marciello, Felipe Fraga, Jules Gounon",AKKA ASP,Mercedes-AMG GT3,1:46.709,,
2,63,Pro Cup,"Mirko Bortolotti, Marco Mapelli, Andrea Caldarelli",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:46.767,,0.058
3,71,Pro Cup,"Callum Ilott, Alessio Rovera, Antonio Fuoco",Iron Lynx,Ferrari 488 GT3,1:46.827,,0.118
4,87,Silver Cup,"Simon Gachet, Thomas Drouet, Konstantin Tereschenko",AKKA ASP,Mercedes-AMG GT3,1:46.838,,0.129
5,54,Pro Cup,"Klaus Bachler, Christian Engelhart",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:46.858,,0.149
6,4,Pro Cup,"Maro Engel, Luca Stolz, Nico Bastian",HRT,Mercedes-AMG GT3,1:46.938,,0.229
7,7,Silver Cup,"Oscar Tunjo, Berkay Besler, Marvin Dienst",Toksport WRT,Mercedes-AMG GT3,1:46.981,,0.272
8,90,Silver Cup,"Ezequiel Perez Companc, Juuso Puhakka, Rik Breukers",Madpanda Motorsport,Mercedes-AMG GT3,1:47.054,,0.345
9,26,Invitational,"Markus Winkelhock, Finlay Hutchison, Dennis Lind",Sainteloc Racing,Audi R8 LMS GT3 EVO2,1:47.055,,0.346
10,20,Pro-Am Cup,"Dominik Baumann, Valentin Pierburg, Martin Konrad",SPS automotive performance,Mercedes-AMG GT3,1:47.060,,0.351
11,51,Pro Cup,"Alessandro Pier Guidi, Come Ledogar, Nicklas Nielsen",Iron Lynx,Ferrari 488 GT3,1:47.120,,0.411
12,99,Silver Cup,"Dennis Marschall, Max Hofer, Alex Aka",Attempto Racing,Audi R8 LMS GT3,1:47.132,,0.423
13,32,Pro Cup,"Dries Vanthoor, Charles Weerts, Robin Frijns",Team WRT,Audi R8 LMS GT3,1:47.181,,0.472
14,114,Pro Cup,"Konsta Lappalainen, Jack Aitken, Arthur Rougier",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:47.320,,0.611
15,31,Silver Cup,"Ryuichiro Tomita, Valdemar Eriksen, Frank Bird",Team WRT,Audi R8 LMS GT3,1:47.363,,0.654
16,57,Silver Cup,"Russel Ward, Mikael Grenier",Winward Racing,Mercedes-AMG GT3,1:47.378,,0.669
17,38,Pro Cup,"Ben Barnicoat, Oliver Wilkinson, Rob Bell",Jota,McLaren 720S GT3,1:47.380,,0.671
18,93,Pro-Am Cup,"Rino Mastronardi, Jonathan Hui, Chris Froggatt",SKY - Tempesta Racing,Ferrari 488 GT3,1:47.441,,0.732
