Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,57,Silver Cup,"Russel Ward, Philip Ellis, Mikael Grenier",Winward Racing,Mercedes-AMG GT3,1:47.479,,
2,4,Pro Cup,"Maro Engel, Luca Stolz, Vincent Abril",HRT,Mercedes-AMG GT3,1:47.529,,0.050
3,63,Pro Cup,"Mirko Bortolotti, Marco Mapelli, Andrea Caldarelli",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:47.563,,0.084
4,32,Pro Cup,"Charles Weerts, Dries Vanthoor, Kelvin van der Linde",Team WRT,Audi R8 LMS GT3,1:47.595,,0.116
5,25,Pro Cup,"Adrien Tambay, Alexandre Cougnaud, Christopher Haase",Sainteloc Racing,Audi R8 LMS GT3,1:47.601,,0.122
6,88,Pro Cup,"Raffaele Marciello, Jules Gounon, Daniel Juncadella",AKKA ASP,Mercedes-AMG GT3,1:47.713,,0.234
7,114,Pro Cup,"Jack Aitken, Konsta Lappalainen, Arthur Rougier",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:47.734,,0.255
8,22,Pro Cup,"Matt Campbell, Earl Bamber, Mathieu Jaminet",GPX Martini Racing,Porsche 911 GT3-R (991.II),1:47.788,,0.309
9,90,Silver Cup,"Ezequiel Perez Companc, Rik Breukers",Madpanda Motorsport,Mercedes-AMG GT3,1:47.914,,0.435
10,14,Silver Cup,"Rolf Ineichen, Alex Fontana, Ricardo Feller",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:47.937,,0.458
11,71,Pro Cup,"Davide Rigon, Antonio Fuoco, Callum Ilott",Iron Lynx,Ferrari 488 GT3,1:47.940,,0.461
12,2,Pro-AM Cup,"Florian Scholze, Olivier Grotz, Nico Bastian",GetSpeed,Mercedes-AMG GT3,1:48.014,,0.535
13,54,Pro Cup,"Matteo Cairoli, Christian Engelhart, Klaus Bachler",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:48.019,,0.540
14,87,Silver Cup,"Thomas Drouet, Konstantin Tereschenko, Simon Gachet",AKKA ASP,Mercedes-AMG GT3,1:48.036,,0.557
15,163,Pro Cup,"Norbert Siedler, Albert Costa, Giacomo Altoe",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:48.068,,0.589
16,26,Pro Cup,"Frederic Vervisch, Finlay Hutchison, Markus Winkelhock",Sainteloc Racing,Audi R8 LMS GT3,1:48.139,,0.660
17,222,Pro-AM Cup,"Jan Kasperlik, Nicolas Schöll, Julien Apotheloz",Team Allied Racing,Porsche 911 GT3-R (991.II),1:48.299,,0.820
18,16,Silver Cup,"Tim Zimmermann, Emillian Dimitru Galbiati, Clemens Schmid",GRT Grasser Racing Team,Lamborghini Huracan GT3 Evo,1:48.306,,0.827
19,51,Pro Cup,"Alessandro Pier Guidi, Nicklas Nielsen, Come Ledogar",Iron Lynx,Ferrari 488 GT3,1:48.309,,0.830
20,31,Silver Cup,"Ryuichiro Tomita, Frank Bird, Valdemar Eriksen",Team WRT,Audi R8 LMS GT3,1:48.346,,0.867
21,40,Silver Cup,"Jordan Love, Miklas Born, Yanneck Mettler",SPS automotive performance,Mercedes-AMG GT3,1:48.383,,0.904
22,7,Silver Cup,"Oscar Tunjo, Paul Petit, Marvin Dienst",Toksport,Mercedes-AMG GT3,1:48.402,,0.923
23,56,Pro Cup,"Mikkel O. Pedersen, Andrea Rizzoli, Romain Dumas",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:48.519,,1.040
24,35,Pro Cup,"Martin Tomczyk, Timo Glock, Thomas Neubauer",Walkenhorst Motorsport,BMW M6 GT3,1:48.656,,1.177
25,52,Pro-AM Cup,"Louis Machiels, Andrea Bertolini, Lorenzo Bontempelli",AF Corse,Ferrari 488 GT3,1:48.683,,1.204
26,38,Pro Cup,"Oliver Wilkinson, Ben Barnicoat, Rob Bell",JOTA,McLaren 720S GT3,1:48.719,,1.240
27,70,Pro-AM Cup,"Brendan Iribe, Oliver Millroy",Inception Racing,McLaren 720S GT3,1:48.733,,1.254
28,20,Pro-AM Cup,"Valentin Pierburg, Dominik Baumann",SPS automotive performance,Mercedes-AMG GT3,1:48.749,,1.270
29,77,Pro-AM Cup,"Miguel Ramos, Henrique Chaves, Adrian Amstutz",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:48.807,,1.328
30,66,Pro Cup,"Mattia Drudi, Kim Luis Schramm, Christopher Mies",Attempto Racing,Audi R8 LMS GT3,1:48.848,,1.369
31,5,Silver Cup,"Hubert Haupt, Ricardo Sanchez, Patrick Assenheimer",HRT,Mercedes-AMG GT3,1:48.950,,1.471
32,34,Pro Cup,"Marco Wittmann, Sheldon van der Linde, David Pittard",Walkenhorst Motorsport,BMW M6 GT3,1:49.030,,1.551
33,19,Pro-AM Cup,"Hiroshi Hamaguchi, Phil Keen",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:49.207,,1.728
34,33,Silver Cup,"Benjamin Hites, Patrick Kujala",Rinaldi Racing,Ferrari 488 GT3,1:49.328,,1.849
35,69,Pro-AM Cup,"Sam de Haan, Callum MacLeod, Rob Collard",Ram Racing,Mercedes-AMG GT3,1:49.345,,1.866
36,107,Pro-AM Cup,"Nelson Panciatici, Gilles Vannelet, Stuart White",CMR,Bentley Continental GT3,1:49.364,,1.885
37,11,Pro-AM Cup,"Francesco Zollo, Tim Kohmann, Giorgio Roda",Kessel Racing,Ferrari 488 GT3,1:49.366,,1.887
38,159,Silver Cup,"Valentin Hasse Clot, Alex MacDowall, Nicolai Kjaergaard",Garage 59,Aston Martin Vantage AMR GT3,1:49.376,,1.897
39,188,Pro-AM Cup,"Alexander West, Chris Goodwin, Jonny Adam",Garage 59,Aston Martin Vantage AMR GT3,1:49.479,,2.000
40,93,Pro-AM Cup,"Chris Froggatt, Jonathan Hui, Edward Cheever",SKY - Tempesta Racing,Ferrari 488 GT3,1:51.059,,3.580
41,233,,"Mark Patterson, Anders Fjordbach",High Class Racing,Audi R8 LMS GT2,1:51.577,,4.098
42,217,,"Hubert Trunkenpolz, Klaus Angerhofer",True Racing by Reiter Engineering,KTM X-Bow GT2,1:52.166,,4.687
43,244,,"Dilantha Malagamuwa, Joseph Collado",SVC Sport Management,Lamborghini Huracan Super Trofeo GT2,1:52.432,,4.953
44,223,,"Rupert Atzberger, Peter Kox",True Racing by Reiter Engineering,KTM X-Bow GT2,1:52.443,,4.964
45,216,,"Shedi Sarmini, Stefan Rosina",True Racing by Reiter Engineering,KTM X-Bow GT2,1:53.256,,5.777
46,224,,"Hans Joachim Stuck, Kris Rosenberger",True Racing by Reiter Engineering,KTM X-Bow GT2,1:53.950,,6.471
NC,30,Silver Cup,"Benjamin Goethe, Stuart Hall, James Pull",Team WRT,Audi R8 LMS GT3,,,
