Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,93,Pro-AM Cup,"Jonathan Hui, Rino Mastronardi",SKY - Tempesta Racing,Ferrari 488 GT3,1:56.007,,
2,2,Pro-AM Cup,"Olivier Grotz, Florian Scholze",GetSpeed,Mercedes-AMG GT3,1:56.509,,0.502
3,19,Pro-AM Cup,"Stefano Costantini, Hiroshi Hamaguchi",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:56.647,,0.640
4,52,Pro-AM Cup,Louis Machiels,AF Corse,Ferrari 488 GT3,1:56.851,,0.844
5,69,Pro-AM Cup,"Rob Collard, Sam de Haan",Ram Racing,Mercedes-AMG GT3,1:56.973,,0.966
6,20,Pro-AM Cup,"Martin Konrad, Valentin Pierburg",SPS automotive performance,Mercedes-AMG GT3,1:57.172,,1.165
7,188,Pro-AM Cup,"Chris Goodwin, Alexander West",Garage 59,Aston Martin Vantage AMR GT3,1:57.514,,1.507
8,77,Pro-AM Cup,"Miguel Ramos, Adrian Amstutz",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:57.648,,1.641
9,11,Pro-AM Cup,"Tim Kohmann, Francesco Zollo",Kessel Racing,Ferrari 488 GT3,1:57.724,,1.717
10,97,Pro-AM Cup,"Ahmad Al Harthy, Giacomo Petrobelli",Oman Racing Team,Aston Martin Vantage AMR GT3,1:57.917,,1.910
11,53,Pro-AM Cup,Duncan Cameron,AF Corse,Ferrari 488 GT3,1:59.277,,3.270
