Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,7,Silver Cup,"Oscar Tunjo, Paul Petit, Marvin Dienst",Toksport WRT,Mercedes-AMG GT3,1:55.280,,
2,4,Pro Cup,"Maro Engel, Luca Stolz, Nico Bastian",HRT,Mercedes-AMG GT3,1:55.326,,0.046
3,88,Pro Cup,"Raffaele Marciello, Felipe Fraga, Jules Gounon",AKKA ASP,Mercedes-AMG GT3,1:55.439,,0.159
4,54,Pro Cup,"Matteo Cairoli, Klaus Bachler, Christian Engelhart",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:55.587,,0.307
5,32,Pro Cup,"Dries Vanthoor, Robin Frijns, Charles Weerts",Team WRT,Audi R8 LMS GT3,1:55.685,,0.405
6,22,Pro Cup,"Matt Campbell, Earl Bamber, Mathieu Jaminet",GPX Racing,Porsche 911 GT3-R (991.II),1:55.778,,0.498
7,20,Pro-AM Cup,"Martin Konrad, Valentin Pierburg, Dominik Baumann",SPS automotive performance,Mercedes-AMG GT3,1:55.857,,0.577
8,63,Pro Cup,"Mirko Bortolotti, Marco Mapelli, Andrea Caldarelli",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,1:55.975,,0.695
9,35,Pro Cup,"Nicky Catsburg, Martin Tomczyk, Thomas Neubauer",Walkenhorst Motorsport,BMW M6 GT3,1:56.015,,0.735
10,40,Silver Cup,"Miklas Born, Yannick Mettler, Jordan Love",SPS automotive performance,Mercedes-AMG GT3,1:56.050,,0.770
11,87,Silver Cup,"Simon Gachet, Thomas Drouet, Konstantin Tereschenko",AKKA ASP,Mercedes-AMG GT3,1:56.091,,0.811
12,114,Pro Cup,"Konsta Lappalainen, Luca Ghiotto, Arthur Rougier",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:56.094,,0.814
13,38,Pro Cup,"Rob Bell, Oliver Wilkinson, Ben Barnicoat",Jota,McLaren 720S GT3,1:56.112,,0.832
14,5,Silver Cup,"Michele Beretta, Patrick Assenheimer, Hubert Haupt",HRT,Mercedes-AMG GT3,1:56.255,,0.975
15,71,Pro Cup,"Antonio Fuoco, Callum Ilott, Alessio Rovera",Iron Lynx,Ferrari 488 GT3,1:56.300,,1.020
16,57,Silver Cup,"Russel Ward, Mikael Grenier",Winward Racing,Mercedes-AMG GT3,1:56.336,,1.056
17,34,Pro Cup,"Jake Dennis, Nick Yelloly, David Pittard",Walkenhorst Motorsport,BMW M6 GT3,1:56.393,,1.113
18,51,Pro Cup,"Alessandro Pier Guidi, Nicklas Nielsen, Come Ledogar",Iron Lynx,Ferrari 488 GT3,1:56.497,,1.217
19,90,Silver Cup,"Ezequiel Perez Companc, Ricardo Sanchez, Rik Breukers",Madpanda Motorsport,Mercedes-AMG GT3,1:56.531,,1.251
20,31,Silver Cup,"Ryuichiro Tomita, Frank Bird, Valdemar Eriksen",Team WRT,Audi R8 LMS GT3,1:56.532,,1.252
21,163,Pro Cup,"Giacomo Altoe, Norbert Siedler, Albert Costa",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:56.537,,1.257
