Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,166,AM Cup,"Pieder Decurtins, Manuel Lauck, Dennis Busch",Haegeli by T2 Racing,Porsche 911 GT3-R (991.II),2:21.976,,
2,69,Pro-AM Cup,"Rob Collard, Sam de Haan",Ram Racing,Mercedes-AMG GT3,2:22.558,,0.582
3,188,Pro-AM Cup,"Alexander West, Chris Goodwin",Garage 59,Aston Martin Vantage AMR GT3,2:22.756,,0.780
4,19,Pro-AM Cup,"Stefano Costantini, Hiroshi Hamaguchi",Orange 1 FFF Racing Team,Lamborghini Huracan GT3 Evo,2:23.347,,1.371
5,11,Pro-AM Cup,"Tim Kohmann, Francesco Zollo",Kessel Racing,Ferrari 488 GT3,2:24.544,,2.568
6,23,AM Cup,"Niki Leutwiler, Ivan Jacoma, Jacob Schell",Huber Motorsport,Porsche 911 GT3-R (991.II),2:24.734,,2.758
7,20,Pro-AM Cup,"George Kurtz, Valentin Pierburg",SPS automotive performance,Mercedes-AMG GT3,2:25.171,,3.195
8,10,Pro-AM Cup,"Karim Ojjeh, Jens Liebhauser",Boutsen Ginion,BMW M6 GT3,2:25.197,,3.221
9,77,Pro-AM Cup,"Leo Machitski, Miguel Ramos",Barwell Motorsport,Lamborghini Huracan GT3 Evo,2:25.494,,3.518
10,93,Pro-AM Cup,"Chris Froggatt, Jonathan Hui",SKY - Tempesta Racing,Ferrari 488 GT3,2:25.497,,3.521
11,2,Pro-AM Cup,"Olivier Grotz, Florian Scholze",GetSpeed,Mercedes-AMG GT3,2:25.632,,3.656
12,52,Pro-AM Cup,"Lorenzo Bontempelli, Louis Machiels",AF Corse,Ferrari 488 GT3,2:25.723,,3.747
13,70,Pro-AM Cup,"Kevin Madsen, Brendan Iribe",Inception Racing,McLaren 720S GT3,2:26.163,,4.187
14,911,Pro-AM Cup,"Antares Au, Daniel Allemann",Herberth Motorsport,Porsche 911 GT3-R (991.II),2:27.796,,5.820
15,61,Pro-AM Cup,"Adrian Henry de Silva, Carlos Rivas",EBM Giga Racing,Porsche 911 GT3-R (991.II),2:30.653,,8.677
16,53,Pro-AM Cup,"Duncan Cameron, Rino Mastronardi",AF Corse,Ferrari 488 GT3,2:31.147,,9.171
