Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,26,Silver Cup,"Aurelien Panis, Cesar Gazeau, Nicolas Baert",Sainteloc Junior Team,Audi R8 LMS evo II GT3,1:38.176,,
2,911,Gold Cup,"Ralf Bohn, Alfred Renauer, Robert Renauer",Herberth Motorsport,Porsche 911 GT3-R (991.II),1:38.264,,0.088
3,11,Silver Cup,"Thierry Vermeulen, Lorenzo Patrese, Hugo Valente",Tresor by Car Collection,Audi R8 LMS evo II GT3,1:38.335,,0.159
4,188,Pro-AM Cup,"Alexander West, Miguel Ramos, Henrique Chaves",Garage 59,McLaren 720S GT3,1:38.427,,0.251
5,7,Gold Cup,"Oliver Millroy, Brendan Iribe, Frederik Schandorff",Inception Racing,McLaren 720S GT3,1:38.771,,0.595
6,112,Gold Cup,"Maciej Blazek, Patryk Krupinski, Norbert Siedler",JP Motorsport,McLaren 720S GT3,1:38.810,,0.634
7,3,Silver Cup,"Jeffrey Kingsley, Sebastien Baud, Valdemar Eriksen",GetSpeed,Mercedes-AMG GT3,1:39.049,,0.873
8,93,Gold Cup,"Eddie Cheever, Martin Konrad, Chris Froggatt",SKY - Tempesta Racing,Mercedes-AMG GT3,1:39.093,,0.917
9,91,Gold Cup,"Alex Malykhin, Ayhancan Guven",Allied Racing,Porsche 911 GT3-R (991.II),1:39.177,,1.001
10,77,Silver Cup,"Alex MacDowall, Sam de Haan, Patrick Kujala",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:39.285,,1.109
11,90,Silver Cup,"Sean Walkinshaw, Patrick Assenheimer, Ezequiel Perez Companc",Madpanda Motorsport,Mercedes-AMG GT3,1:39.362,,1.186
12,83,Gold Cup,"Rahel Frey, Sarah Bovy, Michelle Gatting",Iron Dames,Ferrari 488 GT3,1:39.397,,1.221
13,10,Gold Cup,"Karim Ojjeh, Benjamin Lessennes, Adam Eteki",Boutsen Racing,Audi R8 LMS evo II GT3,1:39.420,,1.244
14,57,Gold Cup,"Jens Liebhauser, Lorenzo Ferrari, Lucas Auer",Winward Racing,Mercedes-AMG GT3,1:39.465,,1.289
15,33,Gold Cup,"Ryuichiro Tomita, Arnold Robin, Maxime Robin",Team WRT,Audi R8 LMS evo II GT3,1:39.505,,1.329
16,20,Pro-AM Cup,"Ian Loggie, Valentin Pierburg, Dominik Baumann",SPS automotive performance,Mercedes-AMG GT3,1:39.770,,1.594
17,21,Gold Cup,"Hugo Delacour, Cedric Sbirrazzuoli, Alessandro Balzan",AF Corse,Ferrari 488 GT3,1:39.783,,1.607
18,12,Pro Cup,"Christopher Haase, Nico Verdonck, Mattia Drudi",Tresor by Car Collection,Audi R8 LMS evo II GT3,1:40.004,,1.828
19,5,Gold Cup,"Florian Scholze, Arjun Maini, Hubert Haupt",Haupt Racing Team,Mercedes-AMG GT3,1:40.362,,2.186
20,52,Pro-AM Cup,"Stefano Costantini, Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:40.559,,2.383
