Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,11,Silver Cup,"Lorenzo Patrese, Hugo Valente, Axel Blom",Tresor by Car Collection,Audi R8 LMS GT3 EVO2,1:41.739,,
2,93,Gold Cup,"Jonathan Hui, Chris Froggatt, Edward Cheever",SKY - Tempesta Racing,Mercedes-AMG GT3,1:42.001,,0.262
3,57,Gold Cup,"Jens Liebhauser, Lorenzo Ferrari, Lucas Auer",Winward Racing,Mercedes-AMG GT3,1:42.090,,0.351
4,26,Silver Cup,"Cesar Gazeau, Nicolas Baert, Aurelien Panis",Sainteloc Junior Team,Audi R8 LMS GT3 EVO2,1:42.174,,0.435
5,14,Silver Cup,"Stuart White, Konsta Lappalainen, Tuomas Tujula",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:42.214,,0.475
6,5,Gold Cup,"Hubert Haupt, Florian Scholze, Arjun Maini",Haupt Racing Team,Mercedes-AMG GT3,1:42.289,,0.550
7,188,Pro-AM Cup,"Henrique Chaves, Miguel Ramos, Alexander West",Garage 59,McLaren 720S GT3,1:42.331,,0.592
8,112,Silver Cup,"Patryk Krupinski, Maciej Blazek, Joel Mesch",JP Motorsport,McLaren 720S GT3,1:42.454,,0.715
9,83,Gold Cup,"Michelle Gatting, Sarah Bovy, Rahel Frey",Iron Dames,Ferrari 488 GT3,1:42.478,,0.739
10,21,Gold Cup,"Hugo Delacour, Cedric Sbirrazzuoli, Alessandro Balzan",AF Corse,Ferrari 488 GT3,1:42.544,,0.805
11,911,Gold Cup,"Ralf Bohn, Alfred Renauer, Robert Renauer",Herberth Motorsport,Porsche 911 GT3-R (991.II),1:42.819,,1.080
12,33,Gold Cup,"Ryuichiro Tomita, Arnold Robin, Maxime Robin",Team WRT,Audi R8 LMS GT3 EVO2,1:43.020,,1.281
13,52,Pro-AM Cup,"Stefano Costantini, Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:43.061,,1.322
14,77,Gold Cup,"Alex MacDowall, Rob Collard, Sandy Mitchell",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:43.249,,1.510
15,90,Silver Cup,"Dusan Borkovic, Sean Walkinshaw, Ezequiel Perez Companc",Madpanda Motorsport,Mercedes-AMG GT3,1:43.410,,1.671
16,78,Gold Cup,"Ben Barker, Alex Malykhin, James Dorlin",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:43.411,,1.672
17,97,Gold Cup,"Theo Nouet, Valentin Hasse Clot, Andrew Howard",Beechdean AMR,Aston Martin Vantage AMR GT3,1:43.501,,1.762
18,20,Pro-AM Cup,"Dominik Baumann, Valentin Pierburg, Ian Loggie",SPS automotive performance,Mercedes-AMG GT3,1:43.998,,2.259
19,8,Gold Cup,"Loris Cabirou, Mike Parisy, Nicolas Gomar",AGS Events,Lamborghini Huracan GT3 Evo,1:44.031,,2.292
20,218,,"Elia Erhart, Michael Doppelmayr",LP Racing,Audi R8 LMS GT2,1:44.891,,3.152
21,10,Gold Cup,"Benjamin Lessennes, Karim Ojjeh, Adam Eteki",Boutsen Racing,Audi R8 LMS GT3 EVO2,1:45.577,,3.838
22,209,,"Pierlugi Alessandri, Dilantha Malagamuwa",Target Racing,Lamborghini Super Trofeo EVO 2,1:45.950,,4.211
23,215,,Kris Rosenberger,True Racing by Reiter Engineering,KTM X-Bow GT2,1:46.330,,4.591
24,216,,Sehdi Sarmini,True Racing,KTM X-Bow GT2,1:46.806,,5.067
25,211,,Stienes Login,PK Carsport,Audi R8 LMS GT2,1:46.972,,5.233
26,107,Pro-AM Cup,"Nigel Bailly, Matthieu De Robiano, Stephane Lemeret",CMR,Bentley Continental GT3,1:47.098,,5.359
27,281,,"Bert Longin, Peter Guelinckx",PK Carsport,Audi R8 LMS GT2,1:47.245,,5.506
28,288,,Angelo Negro,LP Racing,Audi R8 LMS GT2,1:47.395,,5.656
29,201,,Kevin Weeda,Brabham Automotive Factory Racing,Brabham BT62 GT2,1:49.003,,7.264
30,205,,Aurelijus Rusteika,High Class Racing,Audi R8 LMS GT2,1:51.087,,9.348
