Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,2,Pro Cup,"Maro Engel, Steijn Schothorst, Luca Stolz",Mercedes-AMG Team GetSpeed,Mercedes-AMG GT3,1:40.816,,
2,38,Pro Cup,"Oliver Wilkinson, Marvin Kirchhöfer, Rob Bell",Jota,McLaren 720S GT3,1:40.839,,0.023
3,88,Pro Cup,"Raffaele Marciello, Jules Gounon, Daniel Juncadella",Mercedes AMG AKKODIS ASP Team,Mercedes-AMG GT3,1:40.896,,0.080
4,32,Pro Cup,"Kelvin van der Linde, Dries Vanthoor, Charles Weerts",Team WRT,Audi R8 LMS GT3 EVO2,1:40.935,,0.119
5,46,Pro Cup,"Nico Müller, Frederic Vervisch, Valentino Rossi",Team WRT,Audi R8 LMS GT3 EVO2,1:40.947,,0.131
6,12,Pro Cup,"Mattia Drudi, Luca Ghiotto, Christopher Haase",Tresor by Car Collection,Audi R8 LMS GT3 EVO2,1:41.039,,0.223
7,98,Pro Cup,"Augusto Farfus, Nicky Catsburg, Nick Yelloly",Rowe Racing,BMW M4 GT3,1:41.041,,0.225
8,63,Pro Cup,"Albert Costa, Jack Aitken, Mirko Bortolotti",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:41.296,,0.480
9,19,Pro Cup,"Arthur Rougier, Giacomo Altoe, Leo Roussel",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:41.306,,0.490
10,25,Pro Cup,"Lucas Legeret, Christopher Mies, Patric Niederhauser",Sainteloc Junior Team,Audi R8 LMS GT3 EVO2,1:41.322,,0.506
11,50,Pro Cup,"Daniel Harper, Max Hesse, Neil Verhagen",Rowe Racing,BMW M4 GT3,1:41.352,,0.536
12,99,Pro Cup,"Dennis Marschall, Juuso Puhakka, Markus Winkelhock",Attempto Racing,Audi R8 LMS GT3 EVO2,1:41.354,,0.538
13,97,Gold Cup,"Andrew Howard, Theo Nouet, Valentin Hasse Clot",Beechdean AMR,Aston Martin Vantage AMR GT3,1:41.360,,0.544
14,87,Silver Cup,"Casper Stevenson, Konstantin Tereschenko, Tommaso Mosca",AKKODIS ASP Team,Mercedes-AMG GT3,1:41.388,,0.572
15,777,Silver Cup,"Al Faisal Al Zubair, Axcil Jeffries, Fabian Schiller",Al Manar Racing by HRT,Mercedes-AMG GT3,1:41.468,,0.652
16,4,Silver Cup,"Jordan Love, Alain Valente, Jannes Fittje",Haupt Racing Team,Mercedes-AMG GT3,1:41.536,,0.720
17,95,Pro Cup,"Maxime Martin, Marco Sorensen, Nicki Thiim",Beechdean AMR,Aston Martin Vantage AMR GT3,1:41.547,,0.731
18,11,Silver Cup,"Axel Blom, Lorenzo Patrese, Hugo Valente",Tresor by Car Collection,Audi R8 LMS GT3 EVO2,1:41.633,,0.817
19,57,Gold Cup,"Jens Liebhauser, Lorenzo Ferrari, Lucas Auer",Winward Racing,Mercedes-AMG GT3,1:41.663,,0.847
20,30,Silver Cup,"Benjamin Goethe, Thomas Neubauer, Jean-Baptiste Simmenauer",Team WRT,Audi R8 LMS GT3 EVO2,1:41.719,,0.903
21,51,Pro Cup,"Miguel Molina, James Calado, Nicklas Nielsen",Iron Lynx,Ferrari 488 GT3,1:41.802,,0.986
22,22,Silver Cup,"Joel Sturm, Patrik Matthiesen, Dominik Fischli",Allied Racing,Porsche 911 GT3-R (991.II),1:41.812,,0.996
23,14,Silver Cup,"Konsta Lappalainen, Stuart White, Tuomas Tujula",Emil Frey Racing,Lamborghini Huracan GT3 Evo,1:41.861,,1.045
24,54,Pro Cup,"Matteo Cairoli, Klaus Bachler, Come Ledogar",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:41.864,,1.048
25,77,Gold Cup,"Rob Collard, Alex MacDowall, Sandy Mitchell",Barwell Motorsport,Lamborghini Huracan GT3 Evo,1:41.879,,1.063
26,71,Pro Cup,"Daniel Serra, Davide Rigon, Antonio Fuoco",Iron Lynx,Ferrari 488 GT3,1:41.893,,1.077
27,111,Pro Cup,"Christian Klien, Vincent Abril, Dennis Lind",JP Motorsport,McLaren 720S GT3,1:41.973,,1.157
