Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,32,Pro Cup,"Charles Weerts, Dries Vanthoor",Team WRT,Audi R8 LMS evo II GT3,1:31.496,,
2,54,Pro Cup,"Adrien De Leener, Christian Engelhart",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:31.501,,0.005
3,93,Silver Cup,"Eddie Cheever, Chris Froggatt",SKY - Tempesta Racing,Mercedes-AMG GT3,1:31.568,,0.072
4,89,Pro Cup,"Timur Boguslavskiy, Raffaele Marciello",AKKODIS ASP Team,Mercedes-AMG GT3,1:31.619,,0.123
5,86,Silver Cup,"Igor Walilko, Petru Razvan Umbrarescu",AKKODIS ASP Team,Mercedes-AMG GT3,1:31.707,,0.211
6,33,Pro Cup,"Jean-Baptiste Simmenauer, Christopher Mies",Team WRT,Audi R8 LMS evo II GT3,1:31.734,,0.238
7,25,Pro Cup,"Aurelien Panis, Patric Niederhauser",Sainteloc Junior Team,Audi R8 LMS evo II GT3,1:31.768,,0.272
8,53,Silver Cup,"Ulysse De Pauw, Pierre Alexandre Jean",AF Corse,Ferrari 488 GT3,1:31.959,,0.463
9,56,Pro Cup,"Giorgio Roda, Klaus Bachler",Dinamic Motorsport,Porsche 911 GT3-R (991.II),1:32.000,,0.504
10,66,Pro Cup,"Pieter Schothorst, Dennis Marschall",Attempto Racing,Audi R8 LMS evo II GT3,1:32.021,,0.525
11,111,Pro-Am Cup,"Patryk Krupinski, Norbert Siedler",JP Motorsport,McLaren 720S GT3,1:32.034,,0.538
12,188,Pro-Am Cup,"Miguel Ramos, Dean Macdonald",Garage 59,McLaren 720S GT3,1:32.098,,0.602
13,99,Silver Cup,"Nicolas Schöll, Alex Aka",Attempto Racing,Audi R8 LMS evo II GT3,1:32.106,,0.610
14,46,Pro Cup,"Valentino Rossi, Frederic Vervisch",Team WRT,Audi R8 LMS evo II GT3,1:32.133,,0.637
15,90,Silver Cup,"Ezequiel Perez Companc, Fabian Schiller",Madpanda Motorsport,Mercedes-AMG GT3,1:32.144,,0.648
16,30,Silver Cup,"Benjamin Goethe, Thomas Neubauer",Team WRT,Audi R8 LMS evo II GT3,1:32.197,,0.701
17,12,Pro Cup,"Mattia Drudi, Luca Ghiotto",Tresor by Car Collection,Audi R8 LMS evo II GT3,1:32.210,,0.714
18,11,Pro Cup,"Simon Gachet, Christopher Haase",Tresor by Car Collection,Audi R8 LMS evo II GT3,1:32.222,,0.726
19,159,Silver Cup,"Ethan Simioni, Vargas Manuel Maldonado",Garage 59,McLaren 720S GT3,1:32.231,,0.735
20,26,Silver Cup,"Lucas Legeret, Nicolas Baert",Sainteloc Junior Team,Audi R8 LMS evo II GT3,1:32.267,,0.771
21,112,Pro Cup,"Dennis Lind, Vincent Abril",JP Motorsport,McLaren 720S GT3,1:32.272,,0.776
22,87,Silver Cup,"Thomas Drouet, Casper Stevenson",AKKODIS ASP Team,Mercedes-AMG GT3,1:32.303,,0.807
23,88,Pro Cup,"Jules Gounon, Jim Pla",AKKODIS ASP Team,Mercedes-AMG GT3,1:32.484,,0.988
24,52,Pro-Am Cup,"Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:32.856,,1.360
25,21,Pro-Am Cup,"Hugo Delacour, Cedric Sbirrazzuoli",AF Corse,Ferrari 488 GT3,1:33.615,,2.119
