Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,188,Bronze Cup,Miguel Ramos,Garage 59,McLaren 720S GT3 EVO,1:55.829,,
2,93,Bronze Cup,Jonathan Hui,SKY - Tempesta Racing,McLaren 720S GT3 EVO,1:55.945,,0.116
3,911,Bronze Cup,Alex Malykhin,Pure Rxcing,Porsche 911 GT3 R (992),1:56.162,,0.333
4,79,Bronze Cup,Hubert Haupt,Haupt Racing Team,Mercedes-AMG GT3,1:56.163,,0.334
5,52,Bronze Cup,Louis Machiels,AF Corse,Ferrari 488 GT3,1:56.318,,0.489
6,81,Bronze Cup,Reema Juffali,Theeba Motorsport,Mercedes-AMG GT3,1:56.379,,0.550
7,91,Bronze Cup,Ralf Bohn,Herberth Motorsport,Porsche 911 GT3 R (992),1:56.477,,0.648
8,24,Pro-AM Cup,"Ivan Jacoma, Niki Leutwiler",Car Collection Motorsport,Porsche 911 GT3 R (992),1:56.540,,0.711
9,3,Bronze Cup,Florian Scholze,GetSpeed,Mercedes-AMG GT3,1:56.554,,0.725
10,62,Bronze Cup,Derek Pierce,Team Parker Racing,Porsche 911 GT3 R (992),1:56.732,,0.903
11,78,Pro-AM Cup,"Adam Balon, Rob Collard",Barwell Motorsport,Lamborghini Huracan GT3 EVO 2,1:57.000,,1.171
12,46,Pro Cup,Jerome Policand,Team WRT,BMW M4 GT3,1:57.009,,1.180
13,83,Bronze Cup,Sarah Bovy,Iron Dames,Lamborghini Huracan GT3 EVO 2,1:57.069,,1.240
14,31,Bronze Cup,Timothy Whale,Team WRT,BMW M4 GT3,1:57.166,,1.337
15,55,Bronze Cup,Philipp Sager,Dinamic GT Huber Racing,Porsche 911 GT3 R (992),1:57.404,,1.575
16,38,Pro-AM Cup,"Isaac Tutumlu Lopez, Samantha Tan",ST Racing with Rinaldi,Ferrari 488 GT3,1:57.638,,1.809
17,70,Silver Cup,Jean-Francois Brunot,Leipert Motorsport,Lamborghini Huracan GT3 EVO 2,1:57.665,,1.836
18,44,Bronze Cup,Clement Mateu,CLRT,Porsche 911 GT3 R (992),1:57.960,,2.131
19,888,Bronze Cup,Erwin Creed,CSA Racing,Audi R8 LMS evo II GT3,1:57.966,,2.137
20,2,Pro-AM Cup,"Andrzej Lewandowski, Lance Bergstein",GetSpeed,Mercedes-AMG GT3,1:58.069,,2.240
21,22,Pro-AM Cup,Stephane Denoual,CLRT,Porsche 911 GT3 R (992),1:58.123,,2.294
22,35,Bronze Cup,Anders Buchardt,Walkenhorst Motorsport,BMW M4 GT3,1:58.138,,2.309
23,8,Bronze Cup,Leonardo Gorini,AGS Events,Lamborghini Huracan GT3 EVO 2,1:58.760,,2.931
24,66,Bronze Cup,Andrey Mukovoz,Tresor Attempto Racing,Audi R8 LMS evo II GT3,1:59.314,,3.485
25,89,Bronze Cup,Adalberto Baptista,AKKODIS ASP Team,Mercedes-AMG GT3,1:59.944,,4.115
NC,33,Silver Cup,Jacob Riegel,Bullitt Racing,Aston Martin Vantage GT3,,,
DSQ,11,Pro Cup,Frederic Vervisch,ComToYou Racing,Audi R8 LMS evo II GT3,,,
