Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,911,Bronze Cup,"Klaus Bachler, Alex Malykhin, Joel Sturm, Marco Seefried",Pure Rxcing,Porsche 911 GT3 R (992),2:17.851,,
2,3,Bronze Cup,"Florian Scholze, Patrick Assenheimer, Alex Peroni, Kenneth Heyer",GetSpeed,Mercedes-AMG GT3,2:18.180,,0.329
3,38,Pro-AM Cup,"Isaac Tutumlu Lopez, Samantha Tan, Jon Miller, Leonard Weiss",ST Racing with Rinaldi,Ferrari 296 GT3,2:18.264,,0.413
4,20,Bronze Cup,"Antares Au, Jannes Fittje, Matteo Cairoli",Huber Motorsport,Porsche 911 GT3 R (992),2:18.938,,1.087
5,75,Pro-AM Cup,"Kenny Habul, Chaz Mostert, Martin Konrad, Nicky Catsburg",Sun Energy1 Racing,Mercedes-AMG GT3,2:19.043,,1.192
6,93,Bronze Cup,"Eddie Cheever, Jonathan Hui, Chris Froggatt, Jeffrey Schmidt",SKY - Tempesta Racing,McLaren 720S GT3 EVO,2:19.192,,1.341
7,64,Pro-AM Cup,"Matt Bell, Naveen Rao, James Cottingham, Frank Bird",Haupt Racing Team,Mercedes-AMG GT3,2:19.271,,1.420
8,4,Pro-AM Cup,"Ian James, Felipe Fraga, George Kurtz, Colin Braun",CrowdStrike Racing by Riley,Mercedes-AMG GT3,2:19.345,,1.494
9,188,Bronze Cup,"Henrique Chaves, Miguel Ramos, Louis Prette, Conrad Grunewald",Garage 59,McLaren 720S GT3 EVO,2:19.469,,1.618
10,7,Bronze Cup,"Brendan Iribe, Oliver Millroy, Fran Rueda, Frederik Schandorff",Inception Racing,McLaren 720S GT3 EVO,2:19.523,,1.672
11,91,Bronze Cup,"Ralf Bohn, Alfred Renauer, Robert Renauer, Kay van Berlo",Herberth Motorsport,Porsche 911 GT3 R (992),2:19.566,,1.715
12,83,Bronze Cup,"Rahel Frey, Sarah Bovy, Michelle Gatting, Doriane Pin",Iron Dames,Lamborghini Huracan GT3 EVO 2,2:19.796,,1.945
13,81,Bronze Cup,"Alain Valente, Reema Juffali, Ralf Aron, Yannick Mettler",Theeba Motorsport,Mercedes-AMG GT3,2:19.822,,1.971
14,78,Pro-AM Cup,"Rob Collard, Dennis Lind, Bashar Mardini, Patrick Kujala",Barwell Motorsport,Lamborghini Huracan GT3 EVO 2,2:19.851,,2.000
15,888,Pro-AM Cup,"Arthur Rougier, Erwin Creed, Jean Glorieux, Casper Stevenson",CSA Racing,Audi R8 LMS GT3 EVO II,2:19.961,,2.110
16,31,Bronze Cup,"Adam Carroll, Lewis Proctor, Timothy Whale",Team WRT,BMW M4 GT3,2:20.038,,2.187
17,50,Bronze Cup,"Simon Mann, Ulysse De Pauw, Nico Varrone, Julien Piguet",AF Corse,Ferrari 296 GT3,2:20.118,,2.267
18,44,Bronze Cup,"Steven Palette, Clement Mateu, Frederic Makowiecki, Hugo Chevalier",CLRT,Porsche 911 GT3 R (992),2:20.148,,2.297
19,62,Bronze Cup,"Derek Pierce, Kiern Jewiss, Andrew James Meyrick, Xavier Maassen",Team Parker Racing,Porsche 911 GT3 R (992),2:20.404,,2.553
20,55,Bronze Cup,"Philipp Sager, Marius Nakken, Benjamin Barker, Christopher Zöchling",Dinamic GT Huber Racing,Porsche 911 GT3 R (992),2:20.571,,2.720
21,16,Pro-AM Cup,"Adderly Fong, RIO, Xiaole HE, Junlin Pan",Uno Racing Team,Audi R8 LMS GT3 EVO II,2:20.595,,2.744
22,24,Pro-AM Cup,"Niki Leutwiler, Ivan Jacoma, Alex Fontana, Nico Menzel",Car Collection Motorsport,Porsche 911 GT3 R (992),2:20.625,,2.774
23,132,Pro-AM Cup,"Kyle Washington, James Sofronas, Jeroen Bleekemolen, Patrick Long",GMG Racing by Car Collection Motorsport,Porsche 911 GT3 R (992),2:20.853,,3.002
24,66,Bronze Cup,"Andrey Mukovoz, Kikko Galbiati, Dylan Pereira, Sean Hudspeth",Tresor Attempto Racing,Audi R8 LMS GT3 EVO II,2:21.226,,3.375
25,2,Pro-AM Cup,"Aaron Walker, Lance Bergstein, Andrzej Lewandowski, Lewis Williamson",GetSpeed,Mercedes-AMG GT3,2:21.524,,3.673
26,8,Bronze Cup,"Leonardo Gorini, Antonin Borga, Nicolas Jamin",AGS Events,Lamborghini Huracan GT3 EVO 2,2:21.723,,3.872
27,52,Bronze Cup,"Louis Machiels, Jef Machiels, Andrea Bertolini, Lilou Wadoux",AF Corse,Ferrari 488 GT3,2:21.779,,3.928
28,35,Bronze Cup,"Anders Buchardt, James Kell, Thomas Neubauer, Bailey Voisin",Walkenhorst Motorsport,BMW M4 GT3,2:21.838,,3.987
29,70,Pro-AM Cup,"Gerhard Watzinger, Brendon Leitch, Kerong Li, Jean-Francois Brunot",CrowdStrike Racing by Leipert Motorsport,Lamborghini Huracan GT3 EVO 2,2:22.485,,4.634
30,216,Pro-AM Cup,"Francis Tjia, John Shen, Benny Simonsen, Mathias Beche",Modena Motorsports,Porsche 911 GT3 R (992),2:23.149,,5.298
31,23,Bronze Cup,"Stephen Grove, Brenton Grove, Earl Bamber, Anton de Pasquale",Grove Racing,Porsche 911 GT3 R (992),2:23.253,,5.402
32,89,Bronze Cup,"Bruno Baptista, Adalberto Baptista, Rodrigo Baptista, Alan Hellmeister",AKKODIS ASP Team,Mercedes-AMG GT3,2:24.673,,6.822
