Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,911,Bronze Cup,"Ayhancan Güven, Alex Malykhin",Pure Rxcing,Porsche 911 GT3 R (992),1:37.585,,
2,12,Pro Cup,"Frederic Vervisch, Nicolas Baert",ComToYou Racing,Audi R8 LMS GT3 EVO II,1:37.772,,0.187
3,11,Pro Cup,"Lucas Legeret, Christopher Haase",ComToYou Racing,Audi R8 LMS GT3 EVO II,1:37.804,,0.219
4,9,Gold Cup,"Aurelien Panis, Alberto di Folco",Boutsen VDS,Audi R8 LMS GT3 EVO II,1:38.091,,0.506
5,159,Pro Cup,"Nicolai Kjaergaard, Benjamin Goethe",Garage 59,McLaren 720S GT3 EVO,1:38.104,,0.519
6,54,Pro Cup,"Adrien De Leener, Christian Engelhart",Dinamic GT,Porsche 911 GT3 R (992),1:38.159,,0.574
7,21,Gold Cup,"Gilles Magnus, Finlay Hutchison",ComToYou Racing,Audi R8 LMS GT3 EVO II,1:38.165,,0.580
8,32,Pro Cup,"Charles Weerts, Dries Vanthoor",Team WRT,BMW M4 GT3,1:38.207,,0.622
9,188,Bronze Cup,"Henrique Chaves, Miguel Ramos",Garage 59,McLaren 720S GT3 EVO,1:38.219,,0.634
10,111,Pro Cup,"Dean Macdonald, Christian Klien",JP Motorsport,McLaren 720S GT3 EVO,1:38.248,,0.663
11,30,Gold Cup,"Niklas Krütten, Calan Williams",Team WRT,BMW M4 GT3,1:38.254,,0.669
12,44,Bronze Cup,"Steven Palette, Stephane Denoual",CLRT,Porsche 911 GT3 R (992),1:38.262,,0.677
13,77,Silver Cup,"Jordan Love, Frank Bird",Haupt Racing Team,Mercedes-AMG GT3 EVO,1:38.278,,0.693
14,60,Pro Cup,"Franck Perera, Jordan Pepper",VSR,Lamborghini Huracan GT3 EVO 2,1:38.281,,0.696
15,40,Pro Cup,"Ricardo Feller, Mattia Drudi",Tresor Orange 1,Audi R8 LMS GT3 EVO II,1:38.302,,0.717
16,46,Pro Cup,"Valentino Rossi, Maxime Martin",Team WRT,BMW M4 GT3,1:38.314,,0.729
17,52,Bronze Cup,"Andrea Bertolini, Louis Machiels",AF Corse,Ferrari 296 GT3,1:38.332,,0.747
18,14,Pro Cup,"Giacomo Altoe, Konsta Lappalainen",Emil Frey Racing,Ferrari 296 GT3,1:38.335,,0.750
19,88,Pro Cup,"Raffaele Marciello, Timur Boguslavskiy",AKKODIS ASP Team,Mercedes-AMG GT3 EVO,1:38.343,,0.758
20,27,Pro Cup,"Christopher Mies, Gregoire Demoustier",Sainteloc Junior Team,Audi R8 LMS GT3 EVO II,1:38.415,,0.830
21,69,Pro Cup,"Albert Costa, Thierry Vermeulen",Emil Frey Racing,Ferrari 296 GT3,1:38.419,,0.834
22,66,Bronze Cup,"Dennis Marschall, Andrey Mukovoz",Tresor Attempto Racing,Audi R8 LMS GT3 EVO II,1:38.439,,0.854
23,25,Pro Cup,"Erwan Bastard, Patric Niederhauser",Sainteloc Junior Team,Audi R8 LMS GT3 EVO II,1:38.497,,0.912
24,79,Bronze Cup,"Sebastien Baud, Hubert Haupt",Haupt Racing Team,Mercedes-AMG GT3 EVO,1:38.544,,0.959
25,31,Pro Cup,"Jean-Baptiste Simmenauer, Thomas Neubauer",Team WRT,BMW M4 GT3,1:38.688,,1.103
26,55,Bronze Cup,"Christopher Zöchling, Philipp Sager",Dinamic GT,Porsche 911 GT3 R (992),1:38.717,,1.132
27,71,Silver Cup,"Sean Hudspeth, Nicola Marinangeli",AF Corse,Ferrari 488 GT3,1:38.741,,1.156
28,26,Gold Cup,"Paul Evrard, Simon Gachet",Sainteloc Junior Team,Audi R8 LMS GT3 EVO II,1:38.750,,1.165
29,99,Silver Cup,"Lorenzo Patrese, Alex Aka",Tresor Attempto Racing,Audi R8 LMS GT3 EVO II,1:38.810,,1.225
30,65,Silver Cup,"Maximilian Paul, Simon Connor Primm",Paul Motorsport,Lamborghini Huracan GT3 Evo,1:38.851,,1.266
31,28,Silver Cup,"Leonardo Moncini, Jacopo Guidetti",Nova Race,Honda NSX GT3 EVO 2,1:38.876,,1.291
32,68,Silver Cup,"Erwin Zanotti, Diego Di Fabio",Nova Race,Honda NSX GT3 EVO 2,1:38.943,,1.358
33,90,Silver Cup,"Ezequiel Perez Companc, Jesse Salmenautio",Madpanda Motorsport,Mercedes-AMG GT3 EVO,1:38.956,,1.371
34,91,Bronze Cup,"Robert Renauer, Ralf Bohn",Herberth Motorsport,Porsche 911 GT3 R (992),1:38.964,,1.379
35,87,Bronze Cup,"Jim Pla, Eric Debard",AKKODIS ASP Team,Mercedes-AMG GT3 EVO,1:39.007,,1.422
36,163,Silver Cup,"Yuki Nemoto, Rolf Ineichen",VSR,Lamborghini Huracan GT3 EVO 2,1:39.034,,1.449
37,10,Gold Cup,"Adam Eteki, Cesar Gazeau",Boutsen VDS,Audi R8 LMS GT3 EVO II,1:39.398,,1.813
38,119,Silver Cup,"Baptiste Moulin, Marcus Paverud",VSR,Lamborghini Huracan GT3 EVO 2,1:39.418,,1.833
39,112,Bronze Cup,"Norbert Siedler, Patryk Krupinski",JP Motorsport,McLaren 720S GT3 EVO,1:39.603,,2.018
40,81,Bronze Cup,"Fabian Schiller, Reema Juffali",Theeba Motorsport,Mercedes-AMG GT3 EVO,1:39.996,,2.411
41,18,Silver Cup,"Matteo Desideri, Federico Scionti",GSM AB1 GT3 Team,Lamborghini Huracan GT3 Evo,1:40.892,,3.307
