Pos,Car #,Class,Drivers,Team,Car,Time,Laps,Gap
1,12,Silver Cup,"Sam Dejonghe, Loris Hezemans",Comtoyou Racing,Audi R8 LMS evo II GT3,1:47.677,,
2,24,Pro-AM Cup,"Niki Leutwiler, Ivan Jacoma",Car Collection Motorsport,Porsche 911 GT3 R (992),1:48.113,,0.436
3,52,Bronze Cup,"Louis Machiels, Andrea Bertolini",AF Corse,Ferrari 488 GT3,1:48.186,,0.509
4,3,Bronze Cup,"Patrick Assenheimer, Alex Peroni",GetSpeed,Mercedes-AMG GT3,1:48.192,,0.515
5,911,Bronze Cup,"Alex Malykhin, Joel Sturm",Pure Rxcing,Porsche 911 GT3 R (992),1:48.376,,0.699
6,91,Bronze Cup,"Ralf Bohn, Alfred Renauer",Herberth Motorsport,Porsche 911 GT3 R (992),1:48.399,,0.722
7,888,Bronze Cup,"Arthur Rougier, Erwin Creed",CSA Racing,Audi R8 LMS evo II GT3,1:48.565,,0.888
8,35,Bronze Cup,"James Kell, Thomas Neubauer",Walkenhorst Motorsport,BMW M4 GT3,1:48.589,,0.912
9,55,Bronze Cup,"Philipp Sager, Benjamin Barker",Dinamic GT Huber Racing,Porsche 911 GT3 R (992),1:48.664,,0.987
10,78,Pro-AM Cup,"Rob Collard, Adam Balon",Barwell Motorsport,Lamborghini Huracan GT3 EVO 2,1:48.713,,1.036
11,81,Bronze Cup,"Reema Juffali, Ralf Aron",Theeba Motorsport,Mercedes-AMG GT3,1:48.839,,1.162
12,93,Bronze Cup,"Chris Froggatt, Eddie Cheever",SKY - Tempesta Racing,McLaren 720S GT3 EVO,1:48.843,,1.166
13,38,Pro-AM Cup,"Samantha Tan, Jon Miller",ST Racing with Rinaldi,Ferrari 488 GT3,1:49.086,,1.409
14,15,Pro-AM Cup,"Stefano Comandini, Marco Cassara",BMW Italia Ceccato Racing,BMW M4 GT3,1:49.168,,1.491
15,66,Bronze Cup,"Andrey Mukovoz, Dylan Pereira",Tresor Attempto Racing,Audi R8 LMS evo II GT3,1:49.238,,1.561
16,31,Bronze Cup,"Timothy Whale, Adam Carroll",Team WRT,BMW M4 GT3,1:49.281,,1.604
17,83,Bronze Cup,"Sarah Bovy, Michelle Gatting",Iron Dames,Lamborghini Huracan GT3 EVO 2,1:49.404,,1.727
18,44,Bronze Cup,"Clement Mateu, Steven Palette",CLRT,Porsche 911 GT3 R (992),1:49.411,,1.734
19,8,Bronze Cup,"Nicolas Jamin, Antonin Borga",AGS Events,Lamborghini Huracan GT3 EVO 2,1:50.719,,3.042
